review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-5C750F909C3B,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000712,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5129;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01604;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HCC1833 (CVCL_5129) and maps it to DepMap ACH-000712. The official ProCan-DepMapSanger processed file contains no ERBB3 record for model SIDM01604, and targeted literature searches did not locate an independent, cell-line-specific ERBB3 RNA, protein, or functional assay.",no,Retain as unknown. No ERBB3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-B91AFD85AE4D,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000799,Hs 695T,skin,Skin Cancer,"Melanoma, amelanotic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0851;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01561;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms Hs 695T (CVCL_0851) and maps it to DepMap ACH-000799. The official ProCan-DepMapSanger processed file contains no ERBB3 record for model SIDM01561, and targeted literature searches did not locate an independent, cell-line-specific ERBB3 RNA, protein, or functional assay.",no,Retain as unknown. No ERBB3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-E2F02D625E4F,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000674,NUGC-4,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;receptor_binding,https://www.cellosaurus.org/CVCL_3082;https://pubmed.ncbi.nlm.nih.gov/42145655/;https://pmc.ncbi.nlm.nih.gov/articles/PMC13175982/,Cellosaurus confirms NUGC-4 (CVCL_3082) and maps it to DepMap ACH-000674. An independent study quantified HER3 and c-Met by FACS and described NUGC-4 as having moderate-to-high expression of both receptors; HER3-directed and HER3-by-c-Met bispecific ADC binding assays further verified accessible cell-surface HER3.,yes,"Independent cell-surface protein and receptor-binding evidence. Positive denotes detected ERBB3/HER3 protein, not proof that NUGC-4 is the best experimental model."
V5-59FBD925C4B5,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000614,RVH-421,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1672;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00401;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms RVH-421 (CVCL_1672) and maps it to DepMap ACH-000614. The official ProCan-DepMapSanger processed file contains no ERBB3 record for model SIDM00401, and targeted literature searches did not locate an independent, cell-line-specific ERBB3 RNA, protein, or functional assay.",no,Retain as unknown. No ERBB3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-2B539CA7B2F9,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000467,HCC-56,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2917,"Cellosaurus maps HCC-56 (CVCL_2917) to DepMap ACH-000467, but classifies it as a contaminated HSC-57 derivative and identifies its actual disease as gastric tubular adenocarcinoma rather than the originally assigned colorectal origin. Targeted searches did not locate an independent HCC-56-specific ERBB3 RNA, protein, or functional assay.",no,Retain as unknown; no negative ERBB3 assay was identified. The earlier SIDM00597 Cell Model Passport and ProCan non-match were removed because the current Cellosaurus record has no Cell Model Passport cross-reference and the model mapping is not reliable. Identity audit is required before final gold export; HCC-56 should not be treated as an independent colorectal adenocarcinoma model.
V5-4C9A327E088C,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000028,KPL-1,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_2094;https://pmc.ncbi.nlm.nih.gov/articles/PMC2395342/,"Cellosaurus maps KPL-1 (CVCL_2094) to DepMap ACH-000028. An independent breast-cancer study directly measured HER-family transcripts by multiplex RT-PCR and reported detectable ERBB3/HER3 in KPL-1, with a HER3-to-beta-actin expression ratio of 2.5.",yes,"Independent targeted RNA evidence. Positive denotes detected ERBB3 transcript, not high abundance or proof that this is the best model. Identity audit required before final gold export: Cellosaurus and ICLAC classify KPL-1 as a contaminated/misidentified MCF-7 derivative, so it must not be treated as an independent original breast-cancer line."
V5-7677EFCAC81D,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000931,HMCB,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_3317;https://pubmed.ncbi.nlm.nih.gov/26880266/,"Cellosaurus confirms HMCB (CVCL_3317), maps it to DepMap ACH-000931, and identifies the deposited model as ATCC CRL-9607. Xiao et al. used HMCB as an endogenous HRG-HER3 autocrine melanoma model and measured HER3 phosphorylation and downstream AKT signaling; an anti-HER3 antibody inhibited HMCB growth.",yes,"Independent cell-line-specific protein/signaling and functional perturbation evidence. Positive denotes detectable, active ERBB3/HER3 in HMCB, not proof that HMCB is the best model or that the related Bowes-derived lines are interchangeable."
V5-8818541FFA7B,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000333,JHOM-2B,ovary,Ovarian Cancer,"Adenocarcinoma, mucinous",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_4645,"Cellosaurus confirms JHOM-2B (CVCL_4645) and maps it to DepMap ACH-000333. Targeted literature searches did not locate an independent, cell-line-specific ERBB3 RNA, protein, receptor-binding, or functional signaling assay for JHOM-2B.",no,"Retain as unknown. Identity and general ovarian-cancer HER3 literature do not verify ERBB3 in this specific model, and no independent negative assay was identified."
V5-D3C7EE616FDC,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000818,BT-483,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,receptor_signaling,https://www.cellosaurus.org/CVCL_2319;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356237/,"Cellosaurus confirms BT-483 (CVCL_2319) and maps it to DepMap ACH-000818. An independent live-cell signaling study reported very high NRG1b-initiated HER2-driven activity in BT-483; the assay used a HER3-selective ligand and the response was strongly inhibited by pertuzumab and lapatinib, supporting functional HER3-HER2 signaling.",yes,"Independent functional receptor-signaling evidence. Positive denotes an active NRG1-HER3/HER2 pathway in BT-483, not a quantitative claim that total ERBB3 abundance is high."
V5-211FE06DAB39,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000580,C32,skin,Skin Cancer,"Melanoma, amelanotic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;perturbation_response,https://www.cellosaurus.org/CVCL_1097;https://pmc.ncbi.nlm.nih.gov/articles/PMC12296003/,"Cellosaurus confirms the human melanoma C32 model (CVCL_1097) and maps it to DepMap ACH-000580. An independent 3D C32 spheroid study used proteomic profiling and reported treatment-associated downregulation of ERBB3 together with other ERBB-family proteins, demonstrating detectable ERBB3 protein in the model.",yes,Independent cell-line-specific proteomic perturbation evidence. Positive denotes detectable ERBB3 in C32 spheroids; it does not establish high baseline abundance or superiority over other melanoma models.
V5-B83A3403A506,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-001819,MFM-223,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;perturbation_response,https://www.cellosaurus.org/CVCL_1408;https://pmc.ncbi.nlm.nih.gov/articles/PMC9241294/,"Cellosaurus confirms MFM-223 (CVCL_1408) and maps it to DepMap ACH-001819. Dong et al. measured total HER3 by Western blot in MFM-223 cells and showed that ceritinib reduced HER3 protein in a time-dependent manner, directly verifying ERBB3/HER3 protein detection.",yes,"Independent targeted protein evidence. Positive denotes detectable HER3 in MFM-223 under the reported culture and treatment conditions, not high absolute abundance or model superiority."
V5-6DCB951FC155,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000899,WM-88,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_6805,"Cellosaurus confirms WM-88 (CVCL_6805) and maps it to DepMap ACH-000899. Targeted literature searches did not locate an independent, cell-line-specific ERBB3 RNA, protein, receptor-binding, or functional signaling assay for WM-88.",no,"Retain as unknown. General melanoma HER3 evidence and studies of other WM-series models are not sufficient for WM-88, and no independent negative assay was identified."
V5-2ADF36B73F71,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000982,GP2d,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;phosphoprotein_response,https://www.cellosaurus.org/CVCL_2450;https://pmc.ncbi.nlm.nih.gov/articles/PMC3529069/,"Cellosaurus confirms GP2d (CVCL_2450) and maps it to DepMap ACH-000982. An independent colorectal cell-line panel reported ERBB3 expression in all tested lines and specifically observed EGF-induced ERBB3 phosphorylation in GP2D, supporting both target expression and functional receptor activation.",yes,"Independent cell-line-specific expression and phosphorylation evidence. Positive denotes detectable and activatable ERBB3 in GP2d, not high absolute abundance or proof that it is the best colorectal model."
V5-3B036505CEB9,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000485,GSU,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_8877;https://pmc.ncbi.nlm.nih.gov/articles/PMC5352771/,Cellosaurus confirms GSU (CVCL_8877) and maps it to DepMap ACH-000485. An independent gastric-cancer cell-line study measured HER receptors by Western blot and classified GSU as the high-HER3-expression line in its 11-model panel.,yes,Independent targeted protein evidence. Positive denotes high HER3 within the reported gastric panel and experimental conditions; it is not a universal quantitative ranking claim.
V5-BABB22D8CF79,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000644,COLO 829,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1137;https://aacrjournals.org/clincancerres/article/14/16/5188/72839/HER3-Is-a-Determinant-for-Poor-Prognosis-in;https://pubmed.ncbi.nlm.nih.gov/18698037/,"Cellosaurus confirms COLO 829 (CVCL_1137) and maps it to DepMap ACH-000644. In the Results subsection 'HER3 knockdown inhibits melanoma cell proliferation,' Reschke et al. show HER3 immunoblot detection and knockdown in COLO 829 (Fig. 3A), reduced proliferation (Fig. 3B), and impaired heregulin-induced AKT signaling (Fig. 3C); Fig. 4A-B show reduced migration and invasion.",yes,"Independent cell-line-specific protein and functional perturbation evidence. Exact location: Clinical Cancer Research 14(16), pp. 5188-5197, Results, Figures 3A-C and 4A-B. Positive denotes detectable, functional HER3 in COLO 829, not proof of model superiority."
V5-5613C13D2BA2,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000902,CAL-148,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1106;https://aacrjournals.org/cancerres/article/73/13/4075/584322/Conditional-Loss-of-ErbB3-Delays-Mammary-Gland;https://unclineberger.org/peroulab/wp-content/uploads/sites/1008/2019/06/April30.pdf;https://pubmed.ncbi.nlm.nih.gov/23633485/,"Cellosaurus confirms CAL-148 (CVCL_1106) and maps it to DepMap ACH-000902. In 'ErbB3 inhibition sensitizes mutant PIK3CA breast cancer cells to a p110alpha inhibitor,' Fig. 1D/H show CAL-148 growth and total/Y1289-phospho-ErbB3 immunoblots after LJM716/BYL719; Fig. 1K/M show growth and immunoblots after ErbB3-targeted antisense plus BYL719.",yes,"Independent targeted protein/phosphoprotein and perturbation evidence. Exact location: Cancer Research 73(13), Results on printed p. 4077 and Figure 1 on printed p. 4078, panels D, H, K, and M. Positive denotes detectable ERBB3/HER3 in CAL-148, not high absolute abundance or model superiority."
