gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
AC099754.1,AC099754.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099778.1,AC099778.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099778.2,AC099778.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099782.1,AC099782.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099785.1,AC099785.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099786.1,AC099786.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099786.2,AC099786.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099786.3,AC099786.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099788.1,AC099788.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099789.1,AC099789.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099791.1,AC099791.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099791.2,AC099791.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099791.3,AC099791.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099791.4,AC099791.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099792.1,AC099792.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099794.1,AC099794.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099794.2,AC099794.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099795.1,AC099795.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099796.2,AC099796.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099799.1,AC099799.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099804.1,AC099804.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.1,AC099811.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.2,AC099811.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.3,AC099811.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.4,AC099811.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.5,AC099811.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099811.6,AC099811.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099842.1,AC099842.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099845.1,AC099845.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099850.1,AC099850.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099850.2,AC099850.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099850.3,AC099850.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100756.1,AC100756.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100756.2,AC100756.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100756.3,AC100756.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100757.1,AC100757.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100757.2,AC100757.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100757.3,AC100757.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100763.1,AC100763.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100767.2,AC100767.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100768.1,AC100768.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100770.1,AC100770.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100771.1,AC100771.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100774.1,AC100774.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100775.1,AC100775.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100778.1,AC100778.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100778.2,AC100778.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100778.3,AC100778.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100778.4,AC100778.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100779.1,AC100779.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100781.1,AC100781.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100782.1,AC100782.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100784.1,AC100784.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100786.1,AC100786.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100788.1,AC100788.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100788.2,AC100788.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100791.1,AC100791.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100791.2,AC100791.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100791.3,AC100791.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100793.1,AC100793.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100793.2,AC100793.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100793.3,AC100793.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100793.4,AC100793.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100797.1,AC100797.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100797.4,AC100797.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100800.1,AC100800.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100801.1,AC100801.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100801.2,AC100801.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100802.1,AC100802.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100803.2,AC100803.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100803.3,AC100803.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100803.4,AC100803.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100805.1,AC100805.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100807.2,AC100807.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100808.1,AC100808.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100810.1,AC100810.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100810.2,AC100810.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100810.3,AC100810.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100810.6,AC100810.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100810.7,AC100810.7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100812.1,AC100812.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100814.1,AC100814.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100821.1,AC100821.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100821.2,AC100821.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100822.1,AC100822.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100823.1,AC100823.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100823.2,AC100823.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100825.1,AC100825.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100826.1,AC100826.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100827.1,AC100827.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100827.2,AC100827.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100827.3,AC100827.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100827.4,AC100827.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100827.5,AC100827.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100830.1,AC100830.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100830.2,AC100830.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100830.3,AC100830.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100832.1,AC100832.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100832.2,AC100832.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100834.2,AC100834.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100835.1,AC100835.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100835.2,AC100835.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100836.1,AC100836.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100839.1,AC100839.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100843.1,AC100843.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100843.2,AC100843.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100844.1,AC100844.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100847.1,AC100847.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100849.1,AC100849.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100849.2,AC100849.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100850.1,AC100850.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100854.1,AC100854.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100858.1,AC100858.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100858.2,AC100858.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100858.3,AC100858.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100860.1,AC100860.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100861.1,AC100861.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100861.2,AC100861.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100863.1,AC100863.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100868.1,AC100868.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100870.1,AC100870.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100871.1,AC100871.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100871.2,AC100871.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC100872.2,AC100872.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102797.1,AC102797.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102797.2,AC102797.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102941.1,AC102941.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102941.2,AC102941.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102945.1,AC102945.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102945.2,AC102945.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102953.1,AC102953.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC102953.2,AC102953.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103409.1,AC103409.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.2,AC103563.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.3,AC103563.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.4,AC103563.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.5,AC103563.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.6,AC103563.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.7,AC103563.7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.8,AC103563.8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103563.9,AC103563.9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103564.1,AC103564.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103564.2,AC103564.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103564.3,AC103564.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103591.1,AC103591.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103591.2,AC103591.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103591.3,AC103591.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103591.4,AC103591.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103592.1,AC103592.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103681.1,AC103681.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103681.2,AC103681.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103691.1,AC103691.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103691.2,AC103691.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103702.1,AC103702.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103702.2,AC103702.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103703.1,AC103703.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103705.1,AC103705.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103706.1,AC103706.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103706.2,AC103706.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103718.1,AC103718.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103719.1,AC103719.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103724.1,AC103724.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103724.2,AC103724.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103724.3,AC103724.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103724.4,AC103724.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103725.1,AC103725.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103726.1,AC103726.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103726.2,AC103726.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103739.1,AC103739.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103739.2,AC103739.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103739.3,AC103739.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103740.1,AC103740.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103740.2,AC103740.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103746.1,AC103746.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103758.1,AC103758.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103760.1,AC103760.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103764.1,AC103764.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103769.1,AC103769.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103770.1,AC103770.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103778.1,AC103778.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103792.1,AC103792.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103796.1,AC103796.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103798.1,AC103798.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.1,AC103808.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.2,AC103808.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.3,AC103808.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.4,AC103808.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.5,AC103808.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103808.6,AC103808.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103809.1,AC103809.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.1,AC103810.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.2,AC103810.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.4,AC103810.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.5,AC103810.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.7,AC103810.7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103810.9,AC103810.9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103831.1,AC103831.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103833.1,AC103833.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103833.2,AC103833.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103834.1,AC103834.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103843.1,AC103843.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103843.2,AC103843.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103851.1,AC103851.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103853.1,AC103853.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103853.2,AC103853.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103855.1,AC103855.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103855.2,AC103855.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103855.3,AC103855.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103855.4,AC103855.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103858.1,AC103858.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103858.2,AC103858.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103858.3,AC103858.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103871.1,AC103871.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103874.1,AC103874.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103876.1,AC103876.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103879.1,AC103879.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103881.1,AC103881.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103923.1,AC103923.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103925.1,AC103925.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103952.1,AC103952.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103955.1,AC103955.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103957.1,AC103957.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103957.2,AC103957.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103974.1,AC103974.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103974.2,AC103974.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103975.1,AC103975.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103982.1,AC103982.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103987.1,AC103987.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103987.2,AC103987.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103987.3,AC103987.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103988.1,AC103988.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103993.1,AC103993.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC103996.2,AC103996.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
